     274.432      569.101      189.469 
     274.435      569.105       189.51 
     274.437      569.146      189.567 
     274.439      569.176      189.563 
     274.517      569.095      189.569 
     274.494      569.135      189.461 
     274.436      569.295      189.501 
     274.166      569.478      189.684 
     274.294      569.219      189.477 
     274.459      570.475      189.588 
     274.092      569.461      189.354 
     274.143      569.428      189.334 
     273.885      569.694      189.132 
     273.884      569.792      189.078 
     273.869      569.845      189.007 
     273.883      569.704      189.108 
     273.883      569.713      189.117 
     273.824      569.698      189.115 
     273.834      569.661       189.08 
     273.822      569.617      189.078 
     273.868      569.623      189.004 
     273.967      569.642      188.925 
     273.965      569.706      188.941 
     274.017      569.646       188.94 
     274.002      569.646      189.079 
      274.02      569.641      189.105 
     274.014      569.634      189.147 
     273.926      569.676      189.116 
     273.976      569.703      189.174 
     273.974      569.679      189.127 
      274.04      569.694      189.157 
     273.987      569.792      189.108 
     274.016      569.764      189.169 
     273.926      569.814      189.118 
     273.885      569.842      188.972 
     273.806      569.895      189.167 
     274.179      570.086      189.021 
     274.188      570.112      189.015 
     274.251      569.941      188.957 
     273.937      569.859      189.222 
     273.946      569.742      189.293 
     274.026      569.687      189.229 
     273.936      569.648      189.238 
     273.994      569.613      189.408 
     274.187      569.922      189.168 
     273.794       569.64       189.14 
     273.859      569.622      189.112 
     273.803      569.909      189.089 
     273.849      569.953      189.094 
     273.912      570.015      189.147 
     273.913      569.687      189.631 
     273.874      569.871       189.02 
     273.978      569.922      188.996 
     274.039      569.859      189.003 
      274.03      569.955      188.945 
     273.996       569.94      188.991 
     273.984      569.887      189.108 
     274.002      569.913      189.156 
     274.084      569.927      189.085 
     274.151      570.095      189.056 
     274.077      569.967      189.056 
     274.124      569.879      188.967 
     274.179      569.962      188.959 
     273.933      569.869      189.025 
     273.907      569.669      189.576 
     273.915      569.638      189.593 
     274.114      569.308      189.554 
     274.281      569.255      189.634 
     274.302      569.186      189.671 
     274.262      569.188      189.675 
     274.297      569.177      189.601 
      274.21      569.186      189.572 
     274.194      569.158      189.658 
      274.13      569.193      189.651 
      274.05       569.29      189.682 
     274.065      569.317      189.678 
     274.077      569.277       189.66 
     274.077      569.301      189.616 
     274.168      569.341      189.595 
     274.048      569.277      189.584 
     274.042      569.261      189.585 
     274.045       569.48      189.702 
     274.258      569.233      189.402 
      274.12      569.285      189.426 
     274.181      569.424       189.34 
     274.233      569.376      189.374 
      274.17      569.358      189.408 
     274.197      569.345      189.413 
     274.136      569.353      189.414 
     274.109      569.419      189.401 
     274.153      569.364      189.313 
      274.09       569.23      189.628 
     274.077      569.432      189.337 
     274.241      569.286      189.593 
     274.206      569.437      189.621 
     274.126      569.283      189.525 
     274.142      569.288      189.515 
     274.166      569.312      189.573 
     274.106      569.229       189.57 
     274.161      569.244      189.474 
     274.085      569.309      189.457 
     274.079      569.341      189.482 
      274.06      569.312       189.48 
     274.232      569.198      189.466 
     274.237      569.187      189.503 
     274.284      569.191      189.521 
     274.239      569.362      189.626 
      274.28      569.187      189.499 
     274.177      569.225      189.488 
     274.262      569.322       189.47 
     274.291       569.29        189.4 
     274.258      569.315      189.328 
     274.232      569.304      189.347 
     274.076      569.264      189.549 
     274.276      569.265      189.325 
     274.079      569.254      189.535 
     274.072      569.223      189.626 
     274.074      569.361      189.653 
     274.119      569.388      189.661 
     274.234      569.233      189.531 
     274.065      570.456      189.565 
     274.044      570.432      189.599 
     274.288       570.27      189.591 
     273.924      570.524      189.818 
     274.413      570.246      189.732 
     274.342       570.37      189.804 
     273.719      570.217      190.235 
     273.777      570.224      190.308 
     273.738      570.131      190.217 
     273.768      570.132      190.368 
     273.661      570.224      190.557 
     273.899      570.201      190.645 
     273.962      570.133      190.671 
     273.834      570.166      190.483 
     273.795      570.177      190.529 
     273.785      570.183      190.532 
     273.888      570.252      190.468 
     273.781      570.349       190.48 
     274.035      570.287      190.519 
     273.971      570.446       190.61 
     273.984      570.506      190.566 
     273.838      570.217      190.226 
     273.801      570.168      190.252 
     273.853      570.169      190.258 
     273.882      570.177      190.327 
     273.572      570.126       190.38 
     273.818      570.569      190.152 
     274.146      570.507      190.142 
     274.134      570.521      190.169 
     274.088      570.529      189.968 
     273.837      570.489      189.787 
       273.8      570.486      189.722 
     273.808      570.506      189.814 
     273.934      570.578      189.759 
     273.958       570.38      190.039 
     273.955      570.164       190.18 
     273.873      570.441      190.087 
     274.145      570.624      190.102 
     273.961      570.193      190.118 
     273.985      570.154      190.151 
     274.136      570.147      190.037 
     274.036       570.29      190.437 
      274.08      570.196      189.956 
     274.132      570.267      190.048 
      274.07      570.314      190.045 
     274.089      570.341      189.996 
     274.042      570.399      190.119 
     274.077       570.42      190.104 
     274.192      570.442      190.185 
     274.207      570.465      190.192 
     274.184      570.446      190.117 
     274.174      570.453      190.045 
     274.157      570.397      190.005 
      274.07      570.466      190.071 
     274.096      570.278      189.984 
     273.828      570.374      189.785 
     273.571      570.313      190.323 
     273.268      570.225      190.486 
      274.52      570.513      189.936 
     274.527      570.499      189.877 
     274.473      570.596      189.822 
     274.512      570.616      189.752 
     274.593      570.561       189.93 
      274.55      570.509      189.923 
     274.614      570.379      189.727 
     274.482      570.223      189.712 
     274.456      570.143      189.786 
     274.521      570.182      189.785 
     274.438      570.173      189.918 
     274.483      570.297      189.796 
     274.452      570.279      189.771 
     274.296      570.357      190.204 
       274.1      570.333       190.28 
     274.316      570.132      190.149 
     274.533      570.314      190.404 
     274.195       570.34       190.32 
     274.216      570.319      190.316 
     274.286      570.316      190.265 
     274.173      570.404      190.326 
     274.217      570.428      190.216 
     274.228      570.578      190.291 
     274.496      570.601      189.855 
     274.449      570.589      189.955 
     274.381      570.508      189.955 
     274.322      570.386      190.056 
     273.313       570.15      190.218 
     273.509      570.334      190.265 
     273.331      570.269      190.374 
     273.292       570.46      190.301 
     273.345      570.447      190.284 
     273.365      570.458      190.293 
     273.356      570.452      190.294 
     273.401      570.442      190.252 
     273.514      570.385      190.375 
     273.501      570.593      190.459 
      273.48      570.614      190.348 
     273.607      570.311       190.29 
     273.482      570.511      190.257 
     273.508      570.583      190.703 
     273.769      570.454      190.704 
     273.642      570.575      190.399 
     273.772      570.263      190.217 
     273.672      570.298      190.263 
     273.652      570.265      190.269 
     274.301      570.363       189.88 
     273.931      570.209      190.228 
     274.077      570.169      190.424 
     274.506      570.183      190.004 
     274.347      570.378      189.972 
      273.34      570.545      190.217 
     273.877      570.395      189.743 
         274      570.464      189.801 
     273.916      570.393       189.84 
     276.438      568.411       190.47 
     276.172      568.109      190.528 
     276.262       568.44      190.342 
     276.165      568.348      190.413 
     276.203      568.377      190.404 
     275.927      568.356      190.508 
     276.084       568.72      190.595 
     275.977      568.773      190.481 
     275.955      568.807      190.514 
     276.015       568.83      190.572 
     275.838      568.861      190.566 
         276      568.995      190.451 
     275.962      568.762      190.453 
     275.833      568.796      190.099 
     276.241      568.908      190.029 
     276.267      568.902       189.73 
     276.297      568.993      189.908 
     276.277      568.943      189.919 
     275.835       568.33      190.112 
     274.134      570.306      189.495 
     274.098       570.12       189.47 
     274.134      570.181      189.553 
     273.803      570.282      189.849 
     276.525      568.361      190.507 
     275.861      569.095      189.844 
     275.945       568.56      190.035 
     276.582      568.173       190.35 
     275.602      569.181      189.993 
     276.716      569.651       188.87 
     276.407      568.462       190.46 
     276.381      568.125      190.576 
     276.159       568.45      190.023 
     276.281      568.448       190.18 
     276.103      568.188       189.89 
     276.633      568.252      190.168 
     276.139      568.799      189.639 
     275.958      569.016      189.078 
     276.144      569.027      188.727 
     273.813      570.277      189.915 
     276.096      568.947      188.744 
     276.036      568.965      188.843 
     275.836      568.908      188.738 
     276.456      569.269       188.93 
     276.605      569.577      189.136 
     276.595      569.523      189.093 
     276.525      569.513      189.088 
     276.574      569.458      189.125 
     276.354      569.588      188.848 
     276.554      569.461      188.718 
     276.528      569.568      188.755 
     276.147      568.555      190.206 
     275.956      568.974      188.742 
     273.791      570.266      189.943 
     273.858      570.259      189.937 
     273.806      570.201        189.9 
     274.085      570.355      189.763 
     273.998      570.149      189.716 
     273.998      570.177      189.708 
     273.846      570.118      189.707 
     273.801      570.154      189.704 
     273.825      570.127      189.772 
     273.797       570.24      189.806 
     273.809      570.203      189.727 
     273.813      570.219      189.725 
     274.013      570.354      189.718 
     274.169      570.178      189.701 
     274.077      570.374      189.866 
     273.802      570.147      190.146 
     273.782      570.421      190.016 
     273.811      570.405      190.011 
     273.835      570.387      190.007 
     273.856      570.439      190.053 
      273.79      570.504      189.969 
     273.938      570.537      189.979 
     273.999      570.604      190.031 
     273.927      570.533      189.879 
     273.787      570.459      189.925 
     273.908       570.42      189.906 
     273.971      570.464       189.94 
     273.937      570.175      190.164 
      274.19      570.604      190.441 
     274.128      570.313      189.868 
     274.055      570.134      189.886 
     273.789      570.184      189.844 
     273.886      570.243       189.85 
     273.878      570.225       189.88 
     273.862      570.187       189.84 
     273.928      570.199      189.879 
      273.94      570.201      189.953 
     274.017      570.195      189.876 
     273.915      570.188      190.013 
     273.904      570.214      190.043 
     273.823      570.229      189.965 
     273.879      570.313      190.048 
     274.086      570.203       189.94 
     273.987      570.337       189.99 
     274.031      570.301       190.11 
     273.998      570.272      189.822 
     273.856      570.214      190.131 
     273.923      570.267      189.781 
     273.797      570.323      189.778 
     274.204      570.235       189.82 
      274.19      570.291      189.741 
     274.185      570.331      189.872 
     274.242      570.259      189.912 
      274.13      570.188      189.904 
     274.091      570.245      189.846 
     274.009      570.318      190.046 
     274.072      570.555      190.489 
     274.063      570.327      190.547 
     274.156      570.209      190.489 
     272.924      570.824      191.104 
     273.161      570.997      190.865 
     274.423      570.291      191.307 
     273.868      570.613      190.918 
     273.908      570.413      190.951 
     273.867      570.317      191.206 
     274.078        570.3      191.209 
     274.101      570.496      190.884 
      274.15      570.609      190.818 
     274.307      570.285      190.893 
     274.363      570.166      191.093 
     274.448       570.26      191.213 
     274.443      570.282      191.231 
     274.429      570.195      191.114 
     272.862      571.112      190.871 
     273.212      570.971      190.835 
     273.037      570.658       190.78 
     274.111       569.49      189.007 
     273.306      570.186      190.493 
     273.518      570.175      190.578 
     273.725      570.133      189.805 
     273.773      570.183      189.795 
     273.767      570.203      189.788 
     272.983       570.64      190.837 
     273.206      570.191      191.117 
     273.238      570.176      191.123 
      273.17      570.252      191.154 
     274.577        570.7      189.848 
     274.612      570.661      189.774 
     274.486      570.633      189.759 
     274.495      570.653      189.846 
     274.304       570.69       190.07 
     274.316      570.651      190.208 
     274.205      570.678      190.472 
     273.092      570.278      191.184 
     272.984      570.768      190.728 
     272.928      570.421      190.957 
     272.816      570.227      190.772 
     273.723      570.221      189.717 
     272.927      570.323      190.734 
     272.899      570.207      190.945 
     272.866      570.162      190.899 
     272.929      570.483       191.01 
     272.929      570.426      191.048 
     272.967      570.565      191.117 
     273.098      570.595      191.142 
     273.166      570.484      191.048 
     273.246      570.539      191.008 
     273.247       570.59      191.126 
     273.205      570.548      191.224 
     273.174      570.273      191.218 
     272.965      570.292      190.786 
     273.675      570.179      189.756 
     273.698      570.169      189.724 
     273.677      570.127      189.724 
     273.606      570.156      189.594 
      273.57      570.179       189.63 
     273.566      570.178      189.698 
     273.601      570.121      189.683 
     273.708      570.137      189.689 
     273.689      570.123      189.679 
     273.715      570.156       189.67 
     273.769      570.127      189.702 
     273.613      570.222      189.545 
     273.694      570.165      190.026 
     273.747      570.165       190.09 
     273.606      570.218      189.621 
     273.706      570.536       190.03 
     273.718      570.573      189.766 
     273.678      570.627      189.749 
     273.726      570.408      189.946 
     273.695      570.435      189.875 
     273.654      570.412      189.864 
     273.606      570.483      189.774 
     273.577      570.497      189.789 
      273.57      570.531      189.801 
     273.598      570.506      189.726 
     273.557      570.537      189.847 
     273.502      570.513      189.919 
      273.73      570.566      189.871 
     274.283      570.814      190.008 
     273.614      570.219      189.611 
     273.581      570.309      189.642 
     273.627      570.138      189.822 
     273.565      570.187      189.752 
     273.578       570.28      189.743 
     273.706      570.315      189.706 
     273.677      570.248      189.779 
     273.751      570.268      189.846 
     273.702      570.325      189.927 
     273.601      570.266      189.935 
      273.61      570.305      189.929 
     273.624      570.224      189.898 
      273.63      570.137      189.829 
     273.632      570.187      189.667 
     273.526      570.148       189.83 
     273.679      570.131      189.999 
      273.75      570.168      189.753 
     273.716      570.136      189.637 
     273.561      570.257      189.545 
     273.684      570.246      189.557 
     273.655      570.353      189.545 
     273.754       570.26      189.648 
      273.75      570.274      189.649 
     273.592      570.303      189.573 
     273.536        570.3      189.628 
      273.55      570.276      189.653 
     273.728      570.137      189.752 
     275.321      569.183      189.731 
     274.136      570.708      190.043 
     273.869      570.648      190.025 
      273.09      570.203      191.366 
     273.199      570.548      191.432 
     272.985      570.179      191.244 
     273.027      570.633      191.729 
     273.525      570.289      190.923 
     272.943      570.924       191.45 
     273.556      570.336      191.171 
     273.314      570.482      191.008 
     273.164      570.318      191.071 
     273.159      570.236      190.952 
     273.076      570.144      190.924 
     273.018      570.187      190.942 
     273.194      570.135      190.834 
     273.233      570.255      190.737 
     273.257      570.321      190.813 
     273.182      570.388      190.946 
     273.085      570.573      190.795 
     273.229      570.542        190.8 
     273.486      570.519      190.782 
     273.431       570.62      190.964 
     273.349       570.47      190.802 
     273.272      570.257      190.761 
     273.521      570.119      190.803 
     273.194      570.444      191.645 
     273.347      570.492      191.542 
       273.5      570.312      191.577 
     273.424      570.172       191.58 
     274.111      570.176      190.565 
      274.76      570.193      190.482 
     274.375      570.428      190.695 
     274.328      570.424      190.395 
     274.544      570.427      190.263 
     274.583       570.48      190.351 
     274.608      570.457      190.265 
     274.585      570.469      190.269 
     274.571      570.153      190.402 
      274.37      570.145       190.45 
     273.328      570.186      190.498 
     273.278      570.208      190.927 
     274.157       570.42      189.949 
     273.557      570.615      190.738 
     273.724      570.502      190.735 
     273.412      570.948      190.826 
     273.502      570.891      190.841 
     273.505      570.694      190.775 
       273.4      570.769      190.934 
     273.542        570.2      191.392 
      273.54      570.189      191.333 
     273.737       570.17      191.329 
     273.421       570.47      191.257 
     273.279      570.553      191.448 
     274.286      570.383      189.765 
     273.271      570.239      190.949 
     273.366      570.244      191.217 
     273.287       570.52      191.008 
     273.185       570.61       192.17 
     273.157      570.282      192.041 
     273.279      570.267      192.032 
     273.337      570.164      192.032 
     273.399      570.353      192.111 
     273.451      570.356      192.134 
     273.357      570.399      192.191 
     273.592      570.242       192.02 
     273.192      570.291      192.365 
     273.209       570.46      192.415 
     272.842       570.41      192.474 
     272.921      570.555      192.251 
      271.77      571.283      191.804 
     272.538      570.503      192.262 
      271.86      570.376       192.35 
     271.824      570.917      192.176 
     272.236      570.739      192.096 
      272.09      570.633      191.834 
     271.729      570.787      191.882 
     274.259      570.393      189.842 
     273.163      570.243      191.037 
     273.099      570.287      191.189 
     274.021      570.724      189.818 
     273.851      570.654      189.968 
     271.735      571.336      192.109 
     274.242       570.65      190.002 
     271.983      571.011      191.894 
     272.816      570.568      192.174 
     273.425      570.537      191.125 
     273.207      570.291      191.036 
     272.933      570.147      192.214 
      272.99      570.458      192.048 
     272.116      570.154      192.038 
     272.565      570.496      192.182 
     272.585      570.479      192.223 
     272.737      570.307      191.898 
     272.369      570.861      192.084 
     272.632      570.915      191.939 
     272.528      570.943      191.689 
     271.962      570.841      191.879 
      272.41       571.13      191.608 
     272.264      570.443      191.525 
     272.069      570.573      191.606 
     272.173      570.206      191.417 
     271.996      570.385       191.43 
      271.81       570.75      191.636 
     271.789      571.107      191.521 
     271.829      570.977      191.498 
     272.047      571.067        191.3 
     271.939      570.928      191.313 
     271.922      570.988      191.248 
     271.968      570.271      191.801 
     272.311      570.183      191.549 
     273.476       570.44      189.764 
     275.558      569.368      189.763 
     275.117      569.382      189.773 
     275.063      568.686      190.508 
     275.088       568.66      190.508 
     275.189      568.676      190.491 
     275.162      568.683      190.526 
     275.068      568.616       190.58 
     275.203      568.936      190.248 
     275.156      568.838      190.661 
     275.224      568.653      190.318 
     275.151       568.76      190.409 
     274.826      568.896      190.274 
     274.845      568.946      190.326 
     274.923       568.97      190.278 
     274.914      568.928      190.219 
     274.847      568.845      190.219 
     274.872      568.801      190.266 
     274.891      568.682      190.251 
     274.822      568.805      190.415 
     274.993       568.72      190.455 
     274.997      568.728      190.405 
     275.053      568.834      190.363 
     274.963      568.672      190.282 
     274.939      568.711      190.327 
     275.019      568.708      190.338 
     275.189      568.738      190.474 
     275.239      568.609      190.481 
     275.275      568.626      190.678 
     275.232      568.714      190.706 
     275.092      568.845      189.398 
     275.212      568.915      189.189 
     275.468      569.087      189.386 
     275.418      569.069      189.368 
      275.41      569.007      189.508 
     275.407      568.992      189.664 
      275.51       569.04      189.623 
      275.51      569.071       189.69 
     275.455      568.725      189.557 
     275.492        568.6      189.591 
     275.335      568.668      189.513 
     275.029      568.746       190.31 
     275.613      569.225      189.545 
     275.768      569.378      189.501 
     275.082      569.002      190.285 
     275.136      568.904      190.385 
     275.122      568.871      190.424 
     275.122       568.85       190.51 
     275.131      568.916       190.56 
     275.076      568.985      190.664 
     275.262      568.873      190.676 
     275.262       568.81      190.635 
     275.187      568.746      190.688 
     275.188      568.756      190.695 
     275.684       569.31      189.521 
     275.103      568.999      189.355 
     275.119      568.673      190.225 
     275.163      568.782      190.426 
     275.014       568.73      190.495 
     274.946      568.838      190.553 
     274.893      568.771      190.492 
     274.897      568.665      190.533 
     274.881      568.625      190.552 
     274.843      568.845      190.643 
     274.806      568.893      190.482 
     274.889      568.867      190.542 
     274.974      568.876      190.524 
     274.955       568.88       190.47 
     275.047      568.897        190.5 
     274.945      568.993      190.708 
     275.032      569.164      190.237 
     274.824      569.159      190.386 
     275.187      569.466      190.648 
     275.237      569.418      190.636 
     275.006      569.495      190.545 
     274.845      569.756      190.499 
     275.097      569.957      190.556 
     274.925      569.642      190.023 
     274.861      569.249      189.946 
     274.979      568.923      190.387 
     274.995      569.058      190.235 
     275.118      569.798      190.507 
     275.238      570.098       189.88 
     275.002       568.62      190.617 
     274.849      569.738      189.746 
     275.145      568.775      190.425 
     275.152      568.758      190.407 
     274.981      568.916      190.379 
     274.938       568.63      190.607 
     274.993      568.626      190.539 
     274.897      569.742      189.819 
     275.055      569.663      189.764 
     274.952      569.619      189.939 
     274.823      569.661      189.795 
     274.926       569.38      189.888 
     274.862      569.383      189.902 
     275.174       568.76      190.379 
     274.929      569.362      189.723 
     274.809      569.276      189.809 
     274.801      569.142      189.759 
     274.882       569.21      189.772 
     274.913      569.197       189.76 
     275.031      569.095      189.716 
      275.06      569.222      189.699 
     275.011      569.341      189.752 
      274.98      569.336      189.899 
     274.993      569.311      189.939 
     275.058      569.178      189.901 
     274.914      569.159      189.869 
     274.884      569.388      189.801 
     275.097      569.061      189.396 
      275.24      569.029      189.482 
     275.245      569.064      189.496 
     274.465      570.194      189.195 
     274.391      570.161      189.434 
     275.756      569.407      189.269 
     274.825      568.981       189.63 
     274.909      569.045      189.643 
     275.011       569.07      189.505 
     274.996      568.993      189.491 
     275.016      569.021      189.463 
     274.969      568.836      189.552 
     275.027      568.898      189.482 
     274.947      568.903      189.595 
     274.924      568.937      189.577 
     274.818      568.925      189.531 
     274.853      568.921      189.445 
     275.245      568.787      189.422 
     275.078      568.759      189.564 
     275.132       568.78      189.651 
     275.259      568.747      189.641 
     275.217      568.715      189.668 
      275.21      568.771      189.619 
     275.248      568.723      189.579 
     274.405      570.143      189.253 
     274.415      570.281      189.198 
     274.301      570.434      189.243 
     274.371      570.484      189.242 
     274.189      570.213      189.687 
     274.214      570.203      189.669 
     274.055      570.181      189.624 
     274.096      570.147      189.585 
     274.139       570.27      189.641 
     274.064      570.363      189.572 
     274.305      570.259      189.533 
     275.288      570.144      189.146 
     274.344      570.289       189.56 
     274.516      570.253       189.43 
     274.338      570.211      189.034 
     275.278      568.792      189.657 
     274.361      570.253      188.957 
     274.492      570.272      189.099 
     274.416       570.16      189.159 
     274.307      570.637      189.483 
     274.598      570.235      189.582 
     274.642      570.335      189.671 
     274.634      570.128      189.292 
     274.433      570.507      189.394 
     274.324      570.494      189.314 
      274.39      570.538      189.333 
      274.36      570.589      189.332 
     274.367      570.615      189.244 
     274.533      570.328      189.061 
     274.846      569.062      189.579 
     275.285      568.831      189.586 
     274.828      569.009      189.551 
     275.649      568.952      189.374 
     275.658       568.91      189.412 
     275.611      568.907       188.71 
     275.309      568.951      188.928 
     275.354      568.902      188.782 
     275.516      568.911      189.005 
     275.383      568.856      189.172 
     275.715      568.708      188.928 
     275.773        568.7      189.021 
     275.774      568.766      189.185 
     275.673      568.556      189.572 
     275.659      568.956      189.461 
      275.77      568.558      189.534 
     276.303      568.019      190.253 
      276.68      568.018      190.702 
     275.486      568.763      189.378 
     275.299      568.715      189.464 
     275.378      568.645      189.527 
     275.416      568.642       189.61 
     275.195      568.891      189.476 
     275.197      568.903       189.55 
     275.303      568.855      189.627 
     275.296      569.021      189.672 
     275.283      569.004       189.51 
     276.211       567.96      190.674 
     275.714      568.573      190.398 
     275.807      568.685      189.492 
     275.742      568.755      189.315 
     274.809      569.013      189.532 
     274.972      568.968       189.13 
     275.066      569.091      189.084 
     274.937      569.085      189.212 
     274.958      569.035      189.256 
      275.01      569.022      189.296 
     274.868       568.96      189.291 
     274.867      568.963      189.313 
     274.898      568.971      189.347 
     274.887      568.944      189.403 
     274.979       568.88       189.38 
     275.754      568.763      189.301 
     274.942      568.939      189.342 
     274.939      569.029      189.439 
     274.905      569.043      189.343 
     274.879      568.984      189.343 
     274.816      569.024      189.408 
      274.82      568.954      189.427 
      274.81      568.979      189.415 
      274.82      569.022      189.363 
     274.811       569.01      189.513 
     275.234      568.776      189.508 
     275.279      568.792        189.5 
     274.952      568.944       189.41 
     275.689      568.403       190.27 
     275.766      568.484      190.318 
     275.606      568.734      190.255 
     275.361      569.641      188.792 
     275.491       569.71       188.83 
     275.416      569.996      189.166 
     275.686      570.049      189.164 
     275.694       570.07      189.007 
     275.626      570.069      188.966 
      275.62      569.964      189.013 
     275.711      569.962      188.999 
     275.753      570.088          189 
     275.692      569.657      189.199 
     275.729      570.014      189.197 
     275.744      570.034      189.204 
     275.771      569.982      189.403 
     275.455      569.998      189.219 
      275.47      569.417      188.861 
     276.288      569.578      188.889 
     275.333      569.446      188.868 
     275.816      569.262      189.089 
     276.085      569.463      188.947 
     275.969      569.535      189.076 
     275.979      569.517      189.053 
     275.982      569.509      189.018 
     275.979      569.487      189.054 
     275.313      569.985      188.711 
     275.561      569.947      188.919 
     275.806      569.912      188.851 
     275.738      569.353      188.828 
     276.456       569.76      188.735 
     276.453      569.784      188.753 
      276.41      569.801      189.007 
     276.398      569.763      188.938 
     276.454      569.658      189.026 
     276.654      569.736      189.115 
     276.618      569.631      188.999 
      276.79      569.713      189.409 
     276.632      569.508      189.474 
     276.634      569.231      189.319 
     276.151      569.426      189.568 
     275.967      569.205      189.159 
     276.136      569.097       189.48 
     275.915      569.341      189.468 
     275.987      569.279      189.616 
     275.953      569.109      189.643 
     275.831      569.214      189.571 
     276.025      569.439      189.564 
     276.076       569.43      189.497 
     275.978       569.78      189.291 
     276.467      570.051      188.798 
     276.133      569.554      188.679 
     276.157      569.577      188.811 
     275.578      569.358      188.918 
     275.897      569.308      189.351 
     276.136      569.154      188.834 
     276.061      569.345      188.878 
     275.944      569.181      188.855 
      276.71       568.45      190.648 
     276.695      568.304      190.554 
     276.695      568.115       190.55 
     276.647      568.362      190.458 
     276.604      568.326      190.335 
     275.364      570.004      189.929 
     276.427      568.339      190.464 
     275.686      569.212      189.795 
     275.414      569.102      189.703 
     274.896      569.249          190 
     274.843      569.104      190.038 
     276.401      568.817       190.43 
     274.967      569.211       190.03 
     274.871      569.347      190.139 
     275.031      569.379        190.2 
     275.301      569.174      189.969 
     275.256      569.224      189.959 
     275.238      569.261      189.962 
      275.28      569.342      190.032 
     275.174      569.286      189.767 
     275.091      569.284      189.706 
     275.098      569.186        189.8 
     275.142      569.174      189.717 
     275.272      569.304      189.822 
     274.838      569.136      190.151 
     276.141      569.683      189.269 
     276.532      568.681      190.636 
     276.534      569.354      190.593 
     275.858      569.276      188.879 
     275.811      569.138      188.784 
     275.703       569.32      188.712 
     275.667      569.253      188.844 
     275.689      569.345       188.82 
     275.687      569.295      188.857 
     275.686      569.303       188.75 
     275.465      569.189      188.789 
     275.487      569.243      188.699 
     275.364      569.123      189.107 
     275.517       569.51      188.889 
     276.673      568.896      190.622 
      274.81      569.302       189.97 
      276.62      569.477      188.738 
     275.391       569.66      190.125 
     275.458       569.18      190.465 
     276.139      569.518       190.63 
     276.312      569.691      189.701 
     275.971      569.394      189.732 
     275.851      569.163      189.729 
     276.299      569.418       189.78 
       276.3      569.349      189.822 
      276.16      569.417      189.734 
     276.499       569.61      190.395 
      276.66      570.083      188.765 
     275.317      569.359      189.871 
     276.045      569.682      189.304 
     276.043      569.685      189.285 
     275.762      568.478      190.134 
     275.594       568.45      189.922 
     275.669      568.297      190.256 
     275.701      568.212      190.572 
     275.658       568.31      190.583 
     275.516        568.2      190.639 
     275.438      568.446      190.353 
     275.475      568.544       190.43 
      275.52       568.52      190.294 
     275.427      568.492      190.407 
     275.397      568.461      190.574 
         275      568.898      190.413 
       275.8      569.059      190.122 
      275.76      568.986      190.045 
     275.112       568.66      190.112 
     275.068      568.607      190.162 
     275.066      568.591      190.145 
     275.128      568.698       190.05 
     275.029      568.622      190.126 
     274.941      568.647      190.139 
      275.01      568.764      190.167 
     274.858      568.806      189.961 
     274.879       568.79      189.932 
     275.665      568.416      190.042 
     275.614      568.376      190.204 
     275.634      568.557      190.133 
     275.469      568.567      190.017 
      275.74      568.801      190.443 
     275.766      568.757      190.355 
     275.776      568.776      190.469 
     275.672      568.669      190.539 
     275.467      568.801       190.68 
     275.339       568.83       190.53 
     275.398      568.675      190.235 
     275.501      568.693      190.245 
     275.398      568.737      190.331 
     275.361      568.733      190.356 
     275.366      568.869      190.345 
     274.815      568.933      189.849 
     275.356      568.868      190.293 
     275.344      568.974      190.292 
     275.337      568.988      190.392 
     275.722        568.5       190.47 
     275.576       568.88      190.677 
     275.475      568.539      190.546 
     275.377      568.546       190.46 
     275.534      568.398      189.986 
      275.55       568.38      190.085 
     275.455      568.482      190.093 
     275.477      568.554      190.096 
     275.539      568.562      190.048 
     275.542      568.911      190.448 
     274.815      568.956      189.767 
     274.912      568.868       189.77 
     275.007      568.926      189.847 
      275.18      568.899      189.825 
     275.103      568.664      189.865 
     274.167      570.249       189.53 
     274.871      569.307      189.898 
     274.904        569.3      190.054 
     275.965      569.827      189.173 
     275.841       570.01      188.996 
     276.255      570.022      188.945 
     276.204        569.7       189.12 
     276.122      569.656      189.178 
     276.158      569.851      189.086 
      275.15      568.947       190.19 
     276.186      569.853          189 
     276.312      569.938      188.921 
     276.123       569.94        188.9 
     276.124      569.885      188.677 
     276.083      569.915      188.886 
     275.863      569.927      188.805 
     275.926      570.079      188.882 
     275.844      569.935      188.789 
     275.826      569.368      188.829 
     275.866      569.356      188.851 
     275.947        569.4      188.807 
     275.841      569.354      188.879 
     276.118      569.723      188.932 
     276.017      569.572      188.883 
     275.344      568.857      189.983 
     275.482      568.599      189.887 
     274.945      568.999      189.813 
     274.925      568.999      189.803 
     274.908      569.029      189.832 
     274.905      569.055      190.025 
     274.804      568.874      190.011 
     274.937      569.086      190.176 
     275.297      568.606      189.912 
     275.574      568.998      190.037 
     275.254      568.644      189.747 
     275.246      568.754      189.908 
     275.641      568.872      189.823 
     275.419      569.072      189.979 
     275.793      568.721      189.712 
     275.623      568.784      189.894 
     275.669      568.637      189.744 
       275.7       568.58      190.065 
     275.696      568.637      190.065 
     275.564      568.704      190.172 
     275.505      568.813      189.958 
     275.366      568.622      189.876 
     275.348       568.62      189.708 
     275.418      568.638      189.744 
